Connecting to fdaa:44:686a:a7b:338:d08b:846e:2...
name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
aho-corasick/compile/dictionary-english,compile,0.1.0 (rev 8e952148cc),rust/aho-corasick/dfa,1.1.4,,,9,5.83s,350.09ms,3.75ms,352.66ms,7.11ms,345.81ms,368.09ms
aho-corasick/compile/dictionary-english,compile,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,,18,5.52s,165.43ms,4.48ms,167.18ms,6.12ms,158.53ms,178.15ms
aho-corasick/compile/dictionary-english-10,compile,0.1.0 (rev 8e952148cc),rust/aho-corasick/dfa,1.1.4,,,15,5.07s,202.63ms,3.33ms,206.08ms,7.73ms,197.27ms,228.38ms
aho-corasick/compile/dictionary-english-10,compile,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,,81,4.87s,36.21ms,646.95us,36.55ms,1.48ms,34.01ms,45.01ms
aho-corasick/compile/dictionary-english-15,compile,0.1.0 (rev 8e952148cc),rust/aho-corasick/dfa,1.1.4,,,181,4.56s,16.41ms,355.56us,16.58ms,835.52us,15.53ms,22.62ms
aho-corasick/compile/dictionary-english-15,compile,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,,937,4.56s,3.11ms,73.22us,3.17ms,175.59us,2.95ms,4.34ms
aho-corasick/dictionary/english,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/dfa,1.1.4,,61436,2184,5.82s,1.34ms,47.59us,1.37ms,115.87us,1.21ms,2.89ms
aho-corasick/dictionary/english,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,61436,2727,5.67s,1.07ms,45.86us,1.10ms,99.34us,0.96ms,1.90ms
aho-corasick/dictionary/english-tiny,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/dfa,1.1.4,,108,1000000,4.35s,930.00ns,20.00ns,1.01us,925.00ns,870.00ns,225.75us
aho-corasick/dictionary/english-tiny,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,108,1000000,4.76s,1.03us,20.00ns,1.27us,1.28us,0.97us,272.84us
aho-corasick/dictionary/english-10,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/dfa,1.1.4,,61436,7956,5.07s,366.04us,18.38us,376.99us,43.57us,317.26us,1.78ms
aho-corasick/dictionary/english-10,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,61436,4225,4.82s,688.50us,36.43us,710.09us,74.34us,615.91us,2.15ms
aho-corasick/dictionary/english-15,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/dfa,1.1.4,,61436,15763,4.61s,183.87us,8.41us,190.21us,20.87us,169.11us,443.12us
aho-corasick/dictionary/english-15,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,61436,4973,4.56s,586.84us,19.05us,603.21us,52.38us,548.89us,874.61us
aho-corasick/dictionary/i787-noword,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/dfa,1.1.4,,122775,7753,4.51s,377.89us,6.63us,386.80us,23.06us,367.96us,667.68us
aho-corasick/dictionary/i787-noword,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,122775,3916,4.52s,750.81us,27.34us,766.03us,59.28us,706.63us,1.20ms
aho-corasick/teddy/sherlock4-nocase-ascii,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,594933,1818,4.51s,1.63ms,36.57us,1.65ms,95.11us,1.56ms,2.45ms
aho-corasick/teddy/sherlock4-nocase-ascii,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/teddy,1.1.4,,594933,44738,4.57s,61.82us,1.09us,66.86us,11.25us,60.45us,300.38us
aho-corasick/teddy/sherlock4-nocase-ascii,count,0.1.0 (rev 8e952148cc),rust/regex/hybrid,0.4.13,,594933,2683,4.52s,1.10ms,22.97us,1.12ms,120.71us,1.07ms,5.19ms
aho-corasick/teddy/sherlock4-nocase-unicode,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,594933,1746,4.51s,1.64ms,45.24us,1.72ms,205.84us,1.56ms,2.75ms
aho-corasick/teddy/sherlock4-nocase-unicode,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/teddy,1.1.4,,594933,43948,4.57s,63.13us,940.00ns,68.07us,36.42us,61.77us,7.34ms
aho-corasick/teddy/sherlock4-nocase-unicode,count,0.1.0 (rev 8e952148cc),rust/regex/hybrid,0.4.13,,594933,2697,4.51s,1.10ms,19.50us,1.11ms,180.88us,1.07ms,7.65ms
aho-corasick/teddy/sherlock5-nocase-ascii,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,594933,1780,4.51s,1.63ms,44.36us,1.69ms,163.07us,1.56ms,2.50ms
aho-corasick/teddy/sherlock5-nocase-ascii,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/teddy,1.1.4,,594933,44072,4.57s,63.44us,730.00ns,67.89us,10.20us,62.09us,475.15us
aho-corasick/teddy/sherlock5-nocase-ascii,count,0.1.0 (rev 8e952148cc),rust/regex/hybrid,0.4.13,,594933,2713,4.51s,1.09ms,17.26us,1.11ms,43.30us,1.07ms,1.83ms
aho-corasick/teddy/sherlock5-nocase-unicode,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,594933,1765,4.51s,1.64ms,44.50us,1.70ms,281.67us,1.56ms,10.85ms
aho-corasick/teddy/sherlock5-nocase-unicode,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/teddy,1.1.4,,594933,29807,4.57s,92.69us,450.00ns,100.47us,16.07us,91.93us,314.30us
aho-corasick/teddy/sherlock5-nocase-unicode,count,0.1.0 (rev 8e952148cc),rust/regex/hybrid,0.4.13,,594933,2721,4.52s,1.09ms,16.00us,1.10ms,34.49us,1.07ms,1.37ms
aho-corasick/teddy/reported-i787-keywords,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/nfa,1.1.4,,123141,3859,4.51s,753.58us,21.70us,777.36us,63.28us,721.24us,1.23ms
