name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
captures/contiguous-letters,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,61436,156,4.51s,19.06ms,252.51us,19.24ms,705.88us,18.52ms,23.26ms
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,899232,69130,4.62s,38.65us,450.00ns,43.23us,10.47us,37.96us,302.17us
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,899232,20117,4.57s,142.16us,1.74us,148.95us,68.20us,138.74us,9.56ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1570556,42226,4.57s,65.44us,1.18us,70.87us,12.35us,63.29us,277.38us
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1570556,8882,4.57s,322.53us,10.08us,337.69us,37.51us,308.99us,0.99ms
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,813478,105955,4.67s,26.05us,360.00ns,28.17us,6.33us,24.82us,333.59us
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,899232,24049,4.57s,116.60us,2.01us,124.55us,17.17us,113.86us,0.96ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,899232,4765,4.52s,596.78us,29.50us,629.43us,83.33us,557.61us,1.01ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1570556,6777,4.56s,433.18us,8.80us,442.50us,25.70us,421.33us,710.65us
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1570556,1653,4.51s,1.78ms,43.00us,1.82ms,112.65us,1.70ms,2.54ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,813478,31731,4.56s,88.61us,1.19us,94.36us,13.57us,86.85us,412.68us
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,268796,798,4.52s,3.61ms,114.75us,3.76ms,406.24us,3.40ms,5.55ms
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,268796,810,4.56s,3.63ms,93.51us,3.71ms,297.13us,3.43ms,5.76ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,806,4.51s,3.30ms,112.12us,3.42ms,387.35us,3.05ms,7.92ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,185,4.57s,15.05ms,682.99us,15.34ms,1.27ms,13.43ms,20.26ms
curated/04-ruff-noqa/real,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514634,68,4.61s,43.95ms,716.84us,44.46ms,1.40ms,42.51ms,48.51ms
curated/04-ruff-noqa/tweaked,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514634,62,4.66s,48.44ms,1.53ms,49.11ms,2.91ms,45.78ms,59.58ms
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,20306,4.57s,124.38us,7.46us,136.50us,48.78us,113.87us,4.24ms
curated/05-lexer-veryl/single,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,150600,55,4.61s,54.83ms,816.92us,55.54ms,2.15ms,53.18ms,63.72ms
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,4739,4.51s,584.35us,32.55us,603.72us,62.96us,538.95us,1.22ms
curated/05-lexer-veryl/multi,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,150600,687,4.51s,4.24ms,123.22us,4.37ms,435.68us,3.99ms,7.27ms
curated/06-cloud-flare-redos/original,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,107,1000000,2.09s,330.00ns,0.00ns,366.00ns,552.00ns,320.00ns,210.90us
curated/06-cloud-flare-redos/simplified-short,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,102,1000000,1.74s,130.00ns,0.00ns,140.00ns,307.00ns,110.00ns,121.97us
curated/06-cloud-flare-redos/simplified-long,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,10001,1000000,1.63s,210.00ns,0.00ns,232.00ns,399.00ns,200.00ns,101.16us
curated/07-unicode-character-data/parse-line,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1913704,221,4.57s,13.54ms,148.67us,13.63ms,317.70us,13.20ms,15.04ms
curated/07-unicode-character-data/compile,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,37986,4.57s,57.69us,1.34us,62.43us,11.36us,54.65us,302.30us
curated/08-words/all-english,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,76401,2278,4.51s,1.29ms,33.63us,1.32ms,104.28us,1.23ms,1.94ms
curated/08-words/all-russian,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123942,201,4.57s,14.73ms,368.94us,14.97ms,872.39us,13.86ms,19.15ms
curated/08-words/long-english,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,76401,20075,4.57s,144.56us,1.64us,149.23us,13.30us,142.84us,416.48us
curated/08-words/long-russian,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123942,309,4.56s,9.49ms,357.35us,9.73ms,865.27us,8.76ms,14.03ms
curated/09-aws-keys/full,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514634,87,4.61s,34.34ms,435.58us,34.66ms,840.53us,33.52ms,37.26ms
curated/09-aws-keys/quick,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514634,80,4.61s,36.86ms,1.01ms,37.61ms,2.51ms,34.92ms,47.19ms
curated/09-aws-keys/compile-full,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,11265,4.56s,194.39us,17.61us,205.38us,65.30us,172.12us,4.33ms
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,61444,4.62s,32.29us,570.00ns,35.56us,8.66us,30.08us,263.87us
curated/10-bounded-repeat/letters-en,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,151522,8160,4.51s,359.93us,9.00us,367.50us,30.38us,348.73us,1.13ms
curated/10-bounded-repeat/letters-ru,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,248919,4474,4.56s,659.03us,21.34us,670.42us,40.08us,626.42us,1.01ms
curated/10-bounded-repeat/context,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,16,4.66s,189.69ms,9.50ms,192.50ms,13.01ms,176.78ms,222.67ms
curated/10-bounded-repeat/capitals,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,220,4.56s,13.61ms,96.39us,13.65ms,215.79us,13.38ms,14.94ms
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,15714,4.56s,141.96us,4.46us,151.35us,19.75us,135.29us,398.72us
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,14805,4.57s,148.89us,6.44us,160.71us,25.44us,140.10us,695.40us
curated/11-unstructured-to-json/extract,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,23952,4240,4.51s,697.99us,11.55us,707.42us,100.38us,677.73us,7.01ms
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,45438,4.62s,40.51us,1.60us,45.84us,11.55us,36.84us,270.68us
curated/12-dictionary/single,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,61436,18987,4.57s,150.55us,10.43us,157.92us,21.60us,137.21us,390.15us
curated/12-dictionary/multi,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,61436,4822,4.56s,600.88us,29.42us,622.05us,62.95us,550.88us,1.10ms
curated/12-dictionary/compile-single,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,141,4.56s,20.56ms,0.95ms,21.06ms,1.92ms,18.69ms,28.99ms
curated/12-dictionary/compile-multi,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,77,4.56s,35.41ms,877.67us,36.03ms,2.10ms,33.29ms,42.72ms
curated/13-noseyparker/single,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514634,4,4.96s,801.08ms,2.02ms,802.41ms,4.88ms,797.10ms,810.37ms
curated/13-noseyparker/multi,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32514634,3,5.16s,1.03s,18.74ms,1.01s,34.95ms,0.96s,1.05s
curated/13-noseyparker/compile-single,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,492,4.51s,5.35ms,209.41us,5.48ms,462.58us,4.86ms,7.43ms
curated/13-noseyparker/compile-multi,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,441,4.51s,6.06ms,159.52us,6.15ms,383.24us,5.76ms,10.17ms
curated/14-quadratic/1x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,100,270509,4.89s,10.55us,70.00ns,10.98us,2.71us,10.29us,296.68us
curated/14-quadratic/2x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,200,74570,4.62s,38.94us,490.00ns,40.09us,5.36us,38.43us,268.18us
curated/14-quadratic/10x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1000,3192,4.51s,928.24us,13.92us,939.89us,46.61us,908.24us,1.97ms
dictionary/compile/english,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,6,4.86s,524.50ms,12.02ms,523.63ms,13.89ms,505.62ms,546.28ms
dictionary/compile/english-10,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,15,4.71s,206.47ms,2.40ms,208.46ms,5.58ms,202.41ms,220.62ms
dictionary/compile/english-15,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,143,4.56s,20.32ms,797.85us,20.76ms,1.68ms,18.41ms,28.93ms
dictionary/search/english,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,61436,2501,5.16s,1.16ms,44.55us,1.20ms,120.66us,1.05ms,2.28ms
dictionary/search/english-tiny,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,108,1000000,4.43s,1.13us,10.00ns,1.22us,915.00ns,1.07us,263.01us
dictionary/search/english-10,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,61436,4290,4.76s,679.06us,27.69us,699.27us,68.13us,617.27us,1.54ms
dictionary/search/english-15,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,61436,19684,4.57s,150.17us,9.16us,152.33us,16.87us,137.38us,492.33us
folly/awyer-inn-busted,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,80007,3232,4.51s,890.17us,34.67us,928.13us,104.20us,837.91us,1.51ms
